MOL_1,MOL_2,logV
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.13163669445435927
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.11294562194904302
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3527762762674647
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.34468928102763424
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3379141232974316
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.331835156829092
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3297715975104412
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3294941777781934
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3312603078867428
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.33616102176103935
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3446842401912645
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3581663270357727
CC(C)c1cc(C(C)C)cc(C(C)C)c1,CCCCCCCCCCCCCCCC,0.3749602152788128
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.34634418856812815
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.31652013287259456
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.2851750252616543
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.252754240590834
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.21938910152664826
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.18412183230763035
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.14683166570606582
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.10724024400888349
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.0650803982969193
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.021728341028204614
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,-0.02250406062065713
CC(Cl)(Cl)Cl,CCCCCCC,-0.43806423668621874
CC(Cl)(Cl)Cl,CCCCCCC,-0.41422384765747045
CC(Cl)(Cl)Cl,CCCCCCC,-0.39143931461300446
CC(Cl)(Cl)Cl,CCCCCCC,-0.3682136876708939
CC(Cl)(Cl)Cl,CCCCCCC,-0.34271967970939493
CC(Cl)(Cl)Cl,CCCCCCC,-0.3138042405021588
CC(Cl)(Cl)Cl,CCCCCCC,-0.28150600516172913
CC(Cl)(Cl)Cl,CCCCCCC,-0.24630694323159252
CC(Cl)(Cl)Cl,CCCCCCC,-0.21027826538773495
CC(Cl)(Cl)Cl,CCCCCCC,-0.17442801634786667
CC(Cl)(Cl)Cl,CCCCCCC,-0.13996161019280662
CC(Cl)(Cl)Cl,COC(C)=O,-0.4353339357479107
CC(Cl)(Cl)Cl,COC(C)=O,-0.40815658877521555
CC(Cl)(Cl)Cl,COC(C)=O,-0.3810842327775609
CC(Cl)(Cl)Cl,COC(C)=O,-0.35163998901906846
CC(Cl)(Cl)Cl,COC(C)=O,-0.32145180304051374
CC(Cl)(Cl)Cl,COC(C)=O,-0.29047631430339627
CC(Cl)(Cl)Cl,COC(C)=O,-0.2565299362775459
CC(Cl)(Cl)Cl,COC(C)=O,-0.21974142082058534
CC(Cl)(Cl)Cl,COC(C)=O,-0.18179348468928067
CC(Cl)(Cl)Cl,COC(C)=O,-0.14436820139924594
CC(O)CO,NCCCN,0.17912234024869123
CC(O)CO,NCCCN,0.35554747643467827
CC(O)CO,NCCCN,0.5508749953787012
CC(O)CO,NCCCN,0.7658727815688627
CC(O)CO,NCCCN,0.9969316231151787
CC(O)CO,NCCCN,1.2106985636974628
CC(O)CO,NCCCN,1.3813188427863496
CC(O)CO,NCCCN,1.48920741748556
CC(O)CO,NCCCN,1.530194124395039
CC(O)CO,NCCCN,1.517043457836527
CC(O)CO,NCCCN,1.4625582062973936
CC/C=C\CCOC(C)=O,CCO,-0.013727211528679395
CC/C=C\CCOC(C)=O,CCO,-0.024162051308395393
CC/C=C\CCOC(C)=O,CCO,-0.0344897730920413
CC/C=C\CCOC(C)=O,CCO,-0.044566472584875116
CC/C=C\CCOC(C)=O,CCO,-0.05462118333727975
CC/C=C\CCOC(C)=O,CCO,-0.06505829011598428
CC/C=C\CCOC(C)=O,CCO,-0.07519442505461144
CC/C=C\CCOC(C)=O,CCO,-0.08541492295183424
CC/C=C\CCOC(C)=O,CCO,-0.09563008520063492
CC/C=C\CCOC(C)=O,CCO,-0.10589920052249635
CC/C=C\CCOC(C)=O,CCO,-0.11569335587156813
CC1CCC(C)O1,Brc1ccccc1,-0.039866007273025604
CC1CCC(C)O1,Brc1ccccc1,-0.06613310401637468
CC1CCC(C)O1,Brc1ccccc1,-0.09444951507859442
CC1CCC(C)O1,Brc1ccccc1,-0.12491654684686748
CC1CCC(C)O1,ClC1CCCCC1,0.08039915604651984
CC1CCC(C)O1,ClC1CCCCC1,0.023358567890956555
CC1CCC(C)O1,ClC1CCCCC1,-0.0309942007207249
CC1CCC(C)O1,ClC1CCCCC1,-0.08188965967136497
CC1CCC(C)O1,ClC1CCCCC1,-0.13047156671029508
CC1CCC(C)O1,ClC1CCCCC1,-0.1765440350501955
CC1CCC(C)O1,ClC1CCCCC1,-0.22078442671480442
CC1CCC(C)O1,ClC1CCCCC1,-0.26517143606535565
CC1CCCCC1,CCCCCCC,-0.4495739229254877
CC1CCCCC1,CCCCCCC,-0.43440320038342173
CC1CCCCC1,CCCCCCC,-0.3640773119098619
CC1CCCCC1,CCCCCCC,-0.4145760782429006
CC1CCCCC1,CCCCCCC,-0.34279453956603584
CC1CCCCC1,CCCCCCC,-0.39621930871578964
CC1CCCCC1,CCCCCCC,-0.3207798224429711
CC1CCCCC1,CCCCCCC,-0.37602827569172315
CC1CCCCC1,CCCCCCC,-0.2972296818754327
CC1CCCCC1,CCCCCCC,-0.35502163658146413
CC1CCCCC1,CCCCCCC,-0.2735907151778086
CC1CCCCC1,CCCCCCC,-0.33189610772433725
CC1CCCCC1,CCCCCCC,-0.24772476203612234
CC1CCCCC1,CCCCCCC,-0.307626213525948
CC1CCCCC1,CCCCCCC,-0.2178572547511509
CC1CCCCC1,CCCCCCC,-0.2802718849620407
CC1CCCCC1,CCCCCCC,-0.18822397839709623
CC1CCCCC1,CCCCCCC,-0.2529842697588063
CC1CCCCC1,CCCCCCC,-0.22414961446192677
CC1CCCCC1,CCCCCCCCC,-0.20378605492971538
CC1CCCCC1,CCCCCCCCC,-0.20579483920516398
CC1CCCCC1,CCCCCCCCC,-0.1483215338983242
CC1CCCCC1,CCCCCCCCC,-0.20936902706853477
CC1CCCCC1,CCCCCCCCC,-0.15037446277812536
CC1CCCCC1,CCCCCCCCC,-0.21005016993213554
CC1CCCCC1,CCCCCCCCC,-0.1513882591010287
CC1CCCCC1,CCCCCCCCC,-0.21003864139175288
CC1CCCCC1,CCCCCCCCC,-0.15060450042386128
CC1CCCCC1,CCCCCCCCC,-0.20940852166697618
CC1CCCCC1,CCCCCCCCC,-0.14891814972163553
CC1CCCCC1,CCCCCCCCC,-0.20783162736588348
CC1CCCCC1,CCCCCCCCC,-0.14643553076141386
CC1CCCCC1,CCCCCCCCC,-0.20614684015393037
CC1CCCCC1,CCCCCCCCC,-0.14345996738811448
CC1CCCCC1,CCCCCCCCC,-0.20383802226518521
CC1CCCCC1,CCCCCCCCC,-0.14003358180764708
CC1CCCCC1,CCCCCCCCC,-0.20005463362771428
CC1CCCCC1,CCCCCCCCC,-0.19972397772402853
CC1CCCCC1,CCCCCCCCCC,-0.0956535671507552
CC1CCCCC1,CCCCCCCCCC,-0.10567626836558991
CC1CCCCC1,CCCCCCCCCC,-0.04892482922243658
CC1CCCCC1,CCCCCCCCCC,-0.11514865492188976
CC1CCCCC1,CCCCCCCCCC,-0.06001890302420119
CC1CCCCC1,CCCCCCCCCC,-0.12498298681185072
CC1CCCCC1,CCCCCCCCCC,-0.07089437159482317
CC1CCCCC1,CCCCCCCCCC,-0.13500740273215237
CC1CCCCC1,CCCCCCCCCC,-0.08150912871320702
CC1CCCCC1,CCCCCCCCCC,-0.14513192424747903
CC1CCCCC1,CCCCCCCCCC,-0.09174921460696929
CC1CCCCC1,CCCCCCCCCC,-0.15517824523478482
CC1CCCCC1,CCCCCCCCCC,-0.10185058583550474
CC1CCCCC1,CCCCCCCCCC,-0.1656687623178356
CC1CCCCC1,CCCCCCCCCC,-0.11172343033812047
CC1CCCCC1,CCCCCCCCCC,-0.1759918039972407
CC1CCCCC1,CCCCCCCCCC,-0.1214202734334614
CC1CCCCC1,CCCCCCCCCC,-0.18641554155500392
CC1CCCCC1,CCCCCCCCCC,-0.19972397772402853
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.20484698236644253
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.17165326917852247
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.13665443254348572
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.09947566907954226
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.060710402106275596
CC1CCCCC1,CCCCCCCCCC(=O)OC,0.019168099625933865
CC1CCCCC1,CCCCCCCCCC(=O)OC,-0.02494055690942554
CC1CCCCC1,CCCCCCCCCC(=O)OC,-0.07098675537371403
CC1CCCCC1,CCCCCCCCCC(=O)OC,-0.11935046504030182
CC1CCCCC1,CCCCCCCCCC(=O)OC,-0.1695204182341676
CC1CCCCC1,CCCCCCCCCC(=O)OC,-0.21985349004843333
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.2783181244891849
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.23831992803509508
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.19177685113477583
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.1454625249194218
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.0852355275275416
CC1CCCCC1,CCCCCCCCCCCCCCCC,0.019412815900338016
CC1CCCCC1,CCCCCCCCCCCCCCCC,-0.0507766899292982
CC1CCCCC1,CCCCCCCCCCCCCCCC,-0.13963035459206288
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.2047287217915139
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.2123309433195876
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.22068770815940705
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.22701105538420785
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.23218905751070476
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.22977585469703007
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.23438168110594093
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.23036883805187328
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.22163590940903674
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.21052003707235553
CC1CCCCC1,Cc1cc(C)cc(C)c1,-0.19972397772402853
CC1COC(=O)O1,COCCOC,-0.48122293107322517
CC1COC(=O)O1,COCCOC,-0.4106276903667533
CC1COC(=O)O1,COCCOC,-0.34165737357767545
CC1COC(=O)O1,COCCOC,-0.27487979845629756
CC1COC(=O)O1,COCCOC,-0.20789624018819905
CC1COC(=O)O1,COCCOC,-0.13841975262462825
CC1COC(=O)O1,COCCOC,-0.06735050807442476
CC1COC(=O)O1,COCCOC,0.004806340329751798
CC1COC(=O)O1,COCCOC,0.08011625958526804
CC1COC(=O)O1,COCCOC,0.15966706560847055
CC1COC(=O)O1,COCCOC,0.24303804868629442
CCC#N,CC(=O)N(C)C,-0.05704992992290113
CCC#N,CC(=O)N(C)C,-0.0841994274706706
CCC#N,CC(=O)N(C)C,-0.11645212073195638
CCC#N,CC(=O)N(C)C,-0.14854246674497873
CCC#N,CC(=O)N(C)C,-0.18211338157395718
CCC#N,CC(=O)N(C)C,-0.21647706555988439
CCC#N,CC(=O)N(C)C,-0.2520252627429892
CCC#N,CC(=O)N(C)C,-0.2901945961855403
CCC#N,CC(=O)N(C)C,-0.3314039570898604
CCC#N,CC(=O)N(C)C,-0.37109686753808635
CCC#N,CC(=O)N(C)C,-0.4104972037362362
CCC#N,COC(C)=O,-0.4631891340084585
CCC#N,COC(C)=O,-0.45672911839977187
CCC#N,COC(C)=O,-0.44980686871306874
CCC#N,COC(C)=O,-0.4424672460466286
CCC#N,COC(C)=O,-0.4369142615040916
CCC#N,COC(C)=O,-0.43251965045468665
CCC#N,COC(C)=O,-0.42780540593063887
CCC#N,COC(C)=O,-0.4231669594985479
CCC#N,COC(C)=O,-0.41889137664740855
CCC#N,COC(C)=O,-0.41383938588638963
CCC#N,COC(C)=O,-0.41049720373623627
CCC(=O)O,CCCc1ccccc1,-0.15483992234805416
CCC(=O)O,CCCc1ccccc1,-0.154058152022617
CCC(=O)O,CCCc1ccccc1,-0.15318425867389665
CCC(=O)O,CCCc1ccccc1,-0.15231623380653736
CCC(=O)O,CCCc1ccccc1,-0.1500818557674252
CCC(=O)O,CCCc1ccccc1,-0.1431747095386833
CCC(=O)O,CCCc1ccccc1,-0.1350537947411116
CCC(=O)O,CCCc1ccccc1,-0.12439844537555238
CCC(=O)O,CCCc1ccccc1,-0.1109141239459846
CCC(=O)O,CCCc1ccccc1,-0.08870258250145509
CCC(=O)O,CCCc1ccccc1,-0.05090287488708413
CCC(=O)OC,CCCCCCC,-0.46625781914789355
CCC(=O)OC,CCCCCCC,-0.45931240241026616
CCC(=O)OC,CCCCCCC,-0.4518040958020836
CCC(=O)OC,CCCCCCC,-0.4426394033461176
CCC(=O)OC,CCCCCCC,-0.4325760666488986
CCC(=O)OC,CCCCCCC,-0.42122800600968147
CCC(=O)OC,CCCCCCC,-0.4082636740910493
CCC(=O)OC,CCCCCCC,-0.39454506485225316
CCC(=O)OC,CCCCCCC,-0.3796978305261324
CCC(=O)OC,ClC(Cl)C(Cl)Cl,0.06651896126838613
CCC(=O)OC,ClC(Cl)C(Cl)Cl,0.023278058419050326
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.02245984333122392
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.07023353061455381
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.1197157802375059
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.17155166431651875
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.22572143113330256
CCC(=O)OC,ClC(Cl)C(Cl)Cl,-0.2818312378945722
CCC(=O)OC,Clc1ccccc1,-0.20673734729659843
CCC(=O)OC,Clc1ccccc1,-0.2207818327383549
CCC(=O)OC,Clc1ccccc1,-0.23580528080577057
CCC(=O)OC,Clc1ccccc1,-0.2512875101771803
CCC(=O)OC,Clc1ccccc1,-0.26766731122147325
CCC(=O)OC,Clc1ccccc1,-0.28496879525184227
CCC(=O)OC,Clc1ccccc1,-0.3020447616048447
CCC(=O)OC,Clc1ccccc1,-0.3201337704245022
CCC(=O)OC,Clc1ccccc1,-0.3401070083947051
CCC(=O)OC,c1ccccc1,-0.3138847371596698
CCC(=O)OC,c1ccccc1,-0.3237145164740682
CCC(=O)OC,c1ccccc1,-0.33244726215687015
CCC(=O)OC,c1ccccc1,-0.34055831626427185
CCC(=O)OC,c1ccccc1,-0.34719091461395407
CCC(=O)OC,c1ccccc1,-0.3538145489563801
CCC(=O)OC,c1ccccc1,-0.35811594983016615
CCC(=O)OC,c1ccccc1,-0.3610572070840271
CCC(=O)OC,c1ccccc1,-0.36847311497908786
CCC(=O)c1ccccc1,C=CC#N,-0.4820127969749217
CCC(=O)c1ccccc1,C=CC#N,-0.39650273368884764
CCC(=O)c1ccccc1,C=CC#N,-0.3250512171848758
CCC(=O)c1ccccc1,C=CC#N,-0.2512691917310973
CCC(=O)c1ccccc1,C=CC#N,-0.17819628707844276
CCC(=O)c1ccccc1,C=CC#N,-0.11526774492488273
CCC(=O)c1ccccc1,C=CC#N,-0.05709982803934246
CCC(=O)c1ccccc1,C=CC#N,-0.0006732852155226654
CCC(=O)c1ccccc1,C=CC#N,0.054668339078635726
CCC(=O)c1ccccc1,C=CC#N,0.11054714972413475
CCC(=O)c1ccccc1,C=CC#N,0.1667852197354328
CCC(=O)c1ccccc1,CC#N,-0.5154154707171572
CCC(=O)c1ccccc1,CC#N,-0.4152460465177712
CCC(=O)c1ccccc1,CC#N,-0.31970175280809393
CCC(=O)c1ccccc1,CC#N,-0.23095641733740782
CCC(=O)c1ccccc1,CC#N,-0.16312510820758946
CCC(=O)c1ccccc1,CC#N,-0.09386360095026114
CCC(=O)c1ccccc1,CC#N,-0.029018012278492003
CCC(=O)c1ccccc1,CC#N,0.030819091746376186
CCC(=O)c1ccccc1,CC#N,0.08577909589579744
CCC(=O)c1ccccc1,CC#N,0.13546113289153172
CCC(=O)c1ccccc1,CC#N,0.1811859341282298
CCC(=O)c1ccccc1,CCCCOCCO,0.3386252234609317
CCC(=O)c1ccccc1,CCCCOCCO,0.3222796923294008
CCC(=O)c1ccccc1,CCCCOCCO,0.3063790588435952
CCC(=O)c1ccccc1,CCCCOCCO,0.2900226564687026
CCC(=O)c1ccccc1,CCCCOCCO,0.2732371619833636
CCC(=O)c1ccccc1,CCCCOCCO,0.25589279507491874
CCC(=O)c1ccccc1,CCCCOCCO,0.23785759170102275
CCC(=O)c1ccccc1,CCCCOCCO,0.21915015398231036
CCC(=O)c1ccccc1,CCCCOCCO,0.19979679189195432
CCC(=O)c1ccccc1,CCCCOCCO,0.17972577119553412
CCC(=O)c1ccccc1,CCCCOCCO,0.1598933172424471
CCC(=O)c1ccccc1,CCOC(C)=O,-0.38831742960534593
CCC(=O)c1ccccc1,CCOC(C)=O,-0.32108465100398403
CCC(=O)c1ccccc1,CCOC(C)=O,-0.25902151745536994
CCC(=O)c1ccccc1,CCOC(C)=O,-0.20001844089271548
CCC(=O)c1ccccc1,CCOC(C)=O,-0.14019063144149044
CCC(=O)c1ccccc1,CCOC(C)=O,-0.08242888689030632
CCC(=O)c1ccccc1,CCOC(C)=O,-0.024084454996272583
CCC(=O)c1ccccc1,CCOC(C)=O,0.03323568274075278
CCC(=O)c1ccccc1,CCOC(C)=O,0.08760944449001702
CCC(=O)c1ccccc1,CCOC(C)=O,0.13859883881669158
CCC(=O)c1ccccc1,CCOC(C)=O,0.18622962301887638
CCC(=O)c1ccccc1,CCOCCO,0.15155419474519366
CCC(=O)c1ccccc1,CCOCCO,0.15045206377283588
CCC(=O)c1ccccc1,CCOCCO,0.1506206889837302
CCC(=O)c1ccccc1,CCOCCO,0.15103179900501615
CCC(=O)c1ccccc1,CCOCCO,0.15165760367710507
CCC(=O)c1ccccc1,CCOCCO,0.15252526866629368
CCC(=O)c1ccccc1,CCOCCO,0.15359503868675095
CCC(=O)c1ccccc1,CCOCCO,0.15472823910813907
CCC(=O)c1ccccc1,CCOCCO,0.1560026209428509
CCC(=O)c1ccccc1,CCOCCO,0.15766973058194625
CCC(=O)c1ccccc1,CCOCCO,0.1598933172424471
CCC(=O)c1ccccc1,COCCO,0.11702865638277204
CCC(=O)c1ccccc1,COCCO,0.12032165746680969
CCC(=O)c1ccccc1,COCCO,0.12431676917296512
CCC(=O)c1ccccc1,COCCO,0.12844262585287755
CCC(=O)c1ccccc1,COCCO,0.13281165663919517
CCC(=O)c1ccccc1,COCCO,0.13728064435750917
CCC(=O)c1ccccc1,COCCO,0.14179200555228239
CCC(=O)c1ccccc1,COCCO,0.1463156005724762
CCC(=O)c1ccccc1,COCCO,0.15080463019317777
CCC(=O)c1ccccc1,COCCO,0.1553262790111355
CCC(=O)c1ccccc1,COCCO,0.1598933172424471
CCC(C)(C)OC,Cc1cccc(C)c1,-0.2799760145901943
CCC(C)(C)OC,Cc1cccc(C)c1,-0.2937309557359679
CCC(C)(C)OC,Cc1cccc(C)c1,-0.30603410402556236
CCC(C)(C)OC,Cc1cccc(C)c1,-0.31725124932887294
CCC(C)(C)OC,Cc1cccc(C)c1,-0.32814678030373684
CCC(C)(C)OC,Cc1cccc(C)c1,-0.3397725031413574
CCC(C)(C)OC,Cc1cccc(C)c1,-0.35194518969911875
CCC(C)(C)OC,Cc1cccc(C)c1,-0.3651717131298526
CCC(C)(C)OC,Cc1cccc(C)c1,-0.38028191912295944
CCC(C)(C)OC,Cc1cccc(C)c1,-0.3958875081563774
CCC(C)(C)OC,Cc1cccc(C)c1,-0.40998334573043504
CCC(C)=O,CCCCOCCO,0.4459154139511235
CCC(C)=O,CCCCOCCO,0.36747148992108813
CCC(C)=O,CCCCOCCO,0.28515745265730374
CCC(C)=O,CCCCOCCO,0.1980872891772829
CCC(C)=O,CCCCOCCO,0.10393882949937738
CCC(C)=O,CCCCOCCO,-0.0028537485513074274
CCC(C)=O,CCCCOCCO,-0.11656767054671965
CCC(C)=O,CCCCOCCO,-0.20768712747402054
CCC(C)=O,CCCCOCCO,-0.2898812878844474
CCC(C)=O,CCCCOCCO,-0.35423518223280487
CCC(C)=O,CCCCOCCO,-0.4282911681913124
CCC(C)=O,COCCO,0.187520720836463
CCC(C)=O,COCCO,0.124194960978886
CCC(C)=O,COCCO,0.05279817355672347
CCC(C)=O,COCCO,-0.019640362097479113
CCC(C)=O,COCCO,-0.09732875166206537
CCC(C)=O,COCCO,-0.18216449960624184
CCC(C)=O,COCCO,-0.2706608492295386
CCC(C)=O,COCCO,-0.328631401582153
CCC(C)=O,COCCO,-0.36423890837704864
CCC(C)=O,COCCO,-0.385909787475135
CCC(C)=O,COCCO,-0.4282911681913124
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.23358715288760054
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2550659285738654
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.27560855740174334
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2956419104496342
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.3158976177374949
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.33933239190734626
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.36362721554405514
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.3853010827692048
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.40959052387433786
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.4333418351588718
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.4559319556497244
CCC(C)Cl,CC(C)OC(C)C,-0.5211751526339029
CCC(C)Cl,CC(C)OC(C)C,-0.5126398341911262
CCC(C)Cl,CC(C)OC(C)C,-0.5037944432912208
CCC(C)Cl,CC(C)OC(C)C,-0.4944197313401788
CCC(C)Cl,CC(C)OC(C)C,-0.4847430869617938
CCC(C)Cl,CC(C)OC(C)C,-0.47462049613390606
CCC(C)Cl,CC(C)OC(C)C,-0.46410897950822394
CCC(C)Cl,CC(C)OC(C)C,-0.4532780056243615
CCC(C)Cl,CC(C)OC(C)C,-0.44230226375373355
CCC(C)Cl,CC(C)OC(C)C,-0.4313842301670642
CCC(C)Cl,CC(C)OC(C)C,-0.4208096536792702
CCC(C)Cl,CCCCOCC,-0.4223525993097585
CCC(C)Cl,CCCCOCC,-0.42458578167423766
CCC(C)Cl,CCCCOCC,-0.4259074207365193
CCC(C)Cl,CCCCOCC,-0.42704316395503755
CCC(C)Cl,CCCCOCC,-0.4281621513377246
CCC(C)Cl,CCCCOCC,-0.4286921195667577
CCC(C)Cl,CCCCOCC,-0.42907333709380013
CCC(C)Cl,CCCCOCC,-0.4289024516948424
CCC(C)Cl,CCCCOCC,-0.4276174748793215
CCC(C)Cl,CCCCOCC,-0.42529413473457883
CCC(C)Cl,CCCCOCC,-0.4208096536792702
CCC(C)Cl,COC(C)(C)C,-0.5014091063554096
CCC(C)Cl,COC(C)(C)C,-0.49345208808343227
CCC(C)Cl,COC(C)(C)C,-0.48552705213511993
CCC(C)Cl,COC(C)(C)C,-0.4775854790716984
CCC(C)Cl,COC(C)(C)C,-0.4697076517393464
CCC(C)Cl,COC(C)(C)C,-0.46175217921337425
CCC(C)Cl,COC(C)(C)C,-0.4537856512386135
CCC(C)Cl,COC(C)(C)C,-0.44577613146816314
CCC(C)Cl,COC(C)(C)C,-0.4376063636948393
CCC(C)Cl,COC(C)(C)C,-0.4293606233144005
CCC(C)Cl,COC(C)(C)C,-0.4208096536792702
CCC(C)O,CCCCCCCCCC,-0.07255006057274828
CCC(C)O,CCCCCCCCCC,-0.07705745026950729
CCC(C)O,CCCCCCCCCC,-0.06831439059220856
CCC(C)O,CCCCCCCCCC,-0.05582342070539539
CCC(C)O,CCCCCCCCCC,-0.03392661747030046
CCC(C)O,CCCCCCCCCC,-0.0035001460228433895
CCC(C)O,CCCCCCCCCC,0.040640442610887444
CCC(C)O,CCCCCCCCCC,0.10759557063938054
CCC(C)O,CCCCCCCCCC,0.19075292855615023
CCC(C)O,CCCCCCCCCC,0.3078644587036301
CCC(C)O,CCCCCCCCCC,0.47739581308788015
CCC(C)O,CCCCCl,-0.39680988123664584
CCC(C)O,CCCCCl,-0.36885366634088407
CCC(C)O,CCCCCl,-0.33288369341419366
CCC(C)O,CCCCCl,-0.2869350750196867
CCC(C)O,CCCCCl,-0.23235619832226373
CCC(C)O,CCCCCl,-0.16224005746984219
CCC(C)O,CCCCCl,-0.07668660977847665
CCC(C)O,CCCCCl,0.02680759379125021
CCC(C)O,Cc1ccc(C)c(C)c1,-0.13188794814845567
CCC(C)O,Cc1ccc(C)c(C)c1,-0.13374183390204902
CCC(C)O,Cc1ccc(C)c(C)c1,-0.13121906612686224
CCC(C)O,Cc1ccc(C)c(C)c1,-0.12289447151393304
CCC(C)O,Cc1ccc(C)c(C)c1,-0.09535357189736933
CCC(C)O,Cc1ccc(C)c(C)c1,-0.07492037306328474
CCC(C)O,Cc1ccc(C)c(C)c1,-0.03020316326053871
CCC(C)O,Cc1ccc(C)c(C)c1,0.025559894833311777
CCC(C)O,Cc1ccc(C)c(C)c1,0.09887623746616862
CCC(C)O,Cc1ccc(C)c(C)c1,0.2000642835107149
CCC(C)O,Cc1ccc(C)c(C)c1,0.37167366097739324
CCC(C)O,Cc1cccc(C)c1,-0.2735018891300667
CCC(C)O,Cc1cccc(C)c1,-0.25737084880030436
CCC(C)O,Cc1cccc(C)c1,-0.23694450103476258
CCC(C)O,Cc1cccc(C)c1,-0.21038138543599202
CCC(C)O,Cc1cccc(C)c1,-0.17229208377407199
CCC(C)O,Cc1cccc(C)c1,-0.12260700340360746
CCC(C)O,Cc1cccc(C)c1,-0.05615891602090702
CCC(C)O,Cc1cccc(C)c1,0.006837370191584365
CCC(C)O,Cc1cccc(C)c1,0.10831596925797213
CCC(C)O,Cc1ccncc1,-0.06550154875643228
CCC(C)O,Cc1ccncc1,-0.041358005966214556
CCC(C)O,Cc1ccncc1,-0.014699732623964727
CCC(C)O,Cc1ccncc1,0.013143864234643626
CCC(C)O,Cc1ccncc1,0.05338532521970985
CCC(C)O,Cc1ccncc1,0.0935084670613342
CCC(C)O,Cc1ccncc1,0.1443286655777851
CCC(C)O,Cc1ccncc1,0.20409702650778724
CCC(C)O,Cc1ccncc1,0.27743736037193056
CCC(C)O,Cc1ccncc1,0.3630571509611504
CCC(C)O,Cc1ccncc1,0.4559254411836372
CCC(O)CC,CCCCCCC,-0.33161408330999986
CCC(O)CC,CCCCCCC,-0.31069114087637983
CCC(O)CC,CCCCCCC,-0.2749054789185309
CCC(O)CC,CCCCCCC,-0.13430394008392949
